1712786263.0583158,-0.0,-0.0,-0.0,-32.8883045395238,0.601728197704511,3.038158425785777
1712786263.0883067,-0.0,-0.0,-0.0,-32.89042910310868,0.5954203299337142,3.0358083714025144
1712786263.1561105,-0.0,-0.0,-0.0,-32.88285894697212,0.5905297161915302,3.027682966126963
1712786263.1970654,-0.0,-0.0,-0.0,-32.89190973199984,0.5920633613782009,3.0274687871459096
1712786263.255015,-0.0,-0.0,-0.0,-32.890582566319,0.5971765055818827,3.0302001904623626
1712786263.3050203,-0.0,-0.0,-0.0,-32.89215927335248,0.5937747157648801,3.0401511404942854
1712786263.3578148,-0.0,-0.0,-0.0,-32.89317585593984,0.6002881481575152,3.036391701546523
1712786263.3974767,-0.0,-0.0,-0.0,-32.902277918070304,0.6036723866677017,3.0317532056957415
1712786263.448058,-0.0,-0.0,-0.0,-32.89038955508403,0.6050835499637038,3.0334670767525473
1712786263.478113,-0.0,-0.0,-0.0,-32.886625533123144,0.615895722647971,3.0330047991970344
1712786263.5220542,-0.0,-0.0,-0.0,-32.899418871445505,0.609588408760596,3.036759859416224
1712786263.5500915,-0.0,-0.0,-0.0,-32.89100513936691,0.6055689530982498,3.039362169016738
1712786263.5956442,-0.0,-0.0,-0.0,-32.89361621727786,0.6235862454159866,3.041992745083797
1712786263.6285949,-0.0,-0.0,-0.0,-32.88723583715329,0.6246106266623542,3.0481512275648783
1712786263.6748192,-0.0,-0.0,-0.0,-32.89409652114787,0.6231500258147199,3.041575543089739
1712786263.7029202,-0.0,-0.0,-0.0,-32.90655068350857,0.6301598288730187,3.049100085709702
1712786263.7511246,-0.0,-0.0,-0.0,-32.87280506463241,0.6226943245175885,3.038762929083456
1712786263.779271,-0.0,-0.0,-0.0,-32.86834604279286,0.6220720493015431,3.03270953486878
1712786263.8220634,-0.0,-0.0,-0.0,-32.865189733697584,0.6257276756882931,3.036113661142533
1712786263.845627,-0.0,-0.0,-0.0,-32.85991546897951,0.622302476018098,3.0329129167233133
1712786263.8929367,-0.0,-0.0,-0.0,-32.84876022750083,0.6166451710864492,3.033830861310177
1712786263.9227688,-0.0,-0.0,-0.0,-32.84441093767346,0.6091300580466386,3.0323005727989933
1712786263.9679422,-0.0,-0.0,-0.0,-32.835437355973816,0.5869880411578461,3.023181819348878
1712786263.9967387,-0.0,-0.0,-0.0,-32.82785760694421,0.5752515918595286,3.0256158344720485
1712786264.0498278,-0.0,-0.0,-0.0,-32.83098636682369,0.5898481363657143,3.0233581135022978
1712786264.0894501,-0.0,-0.0,-0.0,-32.83662104065148,0.5855344960731917,3.0195486898088304
1712786264.1659698,-0.0,-0.0,-0.0,-32.85886204043297,0.5926066213942728,3.0317960385536473
1712786264.203326,-0.0,-0.0,-0.0,-32.854933616317425,0.5898037921939402,3.0294807758354416
1712786264.2569668,-0.0,-0.0,-0.0,-32.88273681366595,0.5858580443311184,3.0282191157457676
1712786264.2858274,-0.0,-0.0,-0.0,-32.88582466239568,0.5879635196815227,3.028497859889871
1712786264.3347583,-0.0,-0.0,-0.0,-32.887543748206014,0.6034959022596841,3.034842205361535
1712786264.3632293,-0.0,-0.0,-0.0,-32.90157772614661,0.6004087649717138,3.03547845165197
1712786264.413865,-0.0,-0.0,-0.0,-32.88005918915739,0.6036222397019004,3.0339627642391913
1712786264.4426699,-0.0,-0.0,-0.0,-32.88158390231927,0.6015343480668194,3.030400621590962
1712786264.4866173,-0.0,-0.0,-0.0,-32.88452621081484,0.6071218569956746,3.0363047753399894
1712786264.5155795,-0.0,-0.0,-0.0,-32.88400666730838,0.6049797633216238,3.0393286231348124
1712786264.5608096,-0.0,-0.0,-0.0,-32.89561215885409,0.6232532836946888,3.043996900176917
1712786264.586353,-0.0,-0.0,-0.0,-32.90115867116906,0.623911782237851,3.041063372672295
1712786264.6305506,-0.0,-0.0,-0.0,-32.92450058838142,0.6114575007066994,3.04161248823111
1712786264.6605768,-0.0,-0.0,-0.0,-32.91488046418176,0.6106131514994613,3.045744115469934
1712786264.707779,-0.0,-0.0,-0.0,-32.89973684111899,0.6166560863944686,3.0401588219749205
1712786264.734965,-0.0,-0.0,-0.0,-32.89354995736111,0.6123126776302501,3.0353292820162396
1712786264.7780044,-0.0,-0.0,-0.0,-32.87107267897518,0.5979137583462933,3.0331328339485553
1712786264.805262,-0.0,-0.0,-0.0,-32.8682407508961,0.6002069439431637,3.0294524523198576
1712786264.8458688,-0.0,-0.0,-0.0,-32.89791917497916,0.632407464094549,3.0387496839054093
1712786264.875904,-0.0,-0.0,-0.0,-32.90004737922374,0.6328451785761916,3.039920541973192
1712786264.9297388,-0.0,-0.0,-0.0,-32.898979689080875,0.6269699394603518,3.0480773162625745
1712786264.9539766,-0.0,-0.0,-0.0,-32.901454959624715,0.6217982932571167,3.046538351451074
1712786265.0025132,-0.0,-0.0,-0.0,-32.89749572033518,0.5905996255304392,3.0323918460820423
1712786265.030549,-0.0,-0.0,-0.0,-32.90325396669634,0.584514724018038,3.029473463118721
1712786265.0929334,-0.0,-0.0,-0.0,-32.90107016516159,0.6004682971813368,3.0349235284063605
1712786265.1343453,-0.0,-0.0,-0.0,-32.902322140265845,0.6008322407910289,3.033024736457132
1712786265.180641,-0.0,-0.0,-0.0,-32.89782138763528,0.6250216482525413,3.0407832387855565
1712786265.210329,-0.0,-0.0,-0.0,-32.90253924512736,0.6289068382966712,3.0352251834391764
1712786265.25952,-0.0,-0.0,-0.0,-32.88440996887145,0.6286897373666781,3.043763595995023
1712786265.2872643,-0.0,-0.0,-0.0,-32.884804468910275,0.6285417084637158,3.0494325476844044
1712786265.342197,-0.0,-0.0,-0.0,-32.88669573285965,0.6177740393020125,3.041013881496405
1712786265.3707066,-0.0,-0.0,-0.0,-32.896613060831754,0.6100702046018387,3.0446249361576183
1712786265.4161422,-0.0,-0.0,-0.0,-32.885920006317626,0.6234113938331756,3.045008514877015
1712786265.4529843,-0.0,-0.0,-0.0,-32.891728474404964,0.6302033597879929,3.041320786270242
1712786265.5201304,-0.0,-0.0,-0.0,-32.901990396214345,0.6130849669261188,3.0408042819108525
1712786265.5578468,-0.0,-0.0,-0.0,-32.90441467922169,0.6132666048970762,3.0485430423623288
1712786265.6135209,-0.0,-0.0,-0.0,-32.90019865777413,0.6132115713422008,3.0407153080639464
1712786265.646681,-0.0,-0.0,-0.0,-32.89784064608698,0.6104043012165234,3.0490279633059965
1712786265.7292874,-0.0,-0.0,-0.0,-32.89476108837611,0.6150204662028824,3.0408695393639635
1712786265.775811,-0.0,-0.0,-0.0,-32.899102909103064,0.6252111878372388,3.0461757891629353
1712786265.8336468,-0.0,-0.0,-0.0,-32.90278264746825,0.6083514394190146,3.039837415240103
1712786265.872441,-0.0,-0.0,-0.0,-32.90314456788119,0.6125455959220166,3.0479472878594454
1712786265.924417,-0.0,-0.0,-0.0,-32.88272222410026,0.6198308266192708,3.0418470995555693
1712786265.9585967,-0.0,-0.0,-0.0,-32.88001961195007,0.618718061738596,3.0410117724954104
1712786266.0173209,-0.0,-0.0,-0.0,-32.888786449561245,0.6232003313930383,3.039511320374896
1712786266.0804281,-0.0,-0.0,-0.0,-32.89076208476551,0.6170841400857859,3.039217763664528
1712786266.131133,-0.0,-0.0,-0.0,-32.88652541416385,0.6057014443037737,3.0348863123141694
1712786266.1591754,-0.0,-0.0,-0.0,-32.88377105419942,0.6023094352371123,3.040557539415785
1712786266.2033567,-0.0,-0.0,-0.0,-32.890808399955375,0.6091100961872373,3.0348363522174338
1712786266.2305107,-0.0,-0.0,-0.0,-32.88806441448335,0.6171043258507698,3.03649080984882
1712786266.274012,-0.0,-0.0,-0.0,-32.904394959314054,0.6229749930370779,3.039629341447955
1712786266.2982585,-0.0,-0.0,-0.0,-32.90433892851475,0.6170958116861588,3.0333340660534813
1712786266.3388433,-0.0,-0.0,-0.0,-32.89545395883489,0.6367377271248033,3.040607112280241
1712786266.3657956,-0.0,-0.0,-0.0,-32.89460111013571,0.633817989331578,3.042225912612036
1712786266.4322443,-0.0,-0.0,-0.0,-32.87077509174127,0.6344591455422944,3.0358445195603467
1712786266.4721859,-0.0,-0.0,-0.0,-32.86592730898501,0.6397337048496943,3.0310130647736937
1712786266.5599847,-0.0,-0.0,-0.0,-32.8825696808997,0.6291231377259943,3.036908601312116
1712786266.5868134,-0.0,-0.0,-0.0,-32.874285559995904,0.6282663636421397,3.0358595314950443
1712786266.6708667,-0.0,-0.0,-0.0,-32.8605547836992,0.6292590506247719,3.0366558505608783
1712786266.7064517,-0.0,-0.0,-0.0,-32.860059158444976,0.6275901661818335,3.037295968298401
1712786266.7878363,-0.0,-0.0,-0.0,-32.871378609719926,0.6246290329912116,3.043473832492389
1712786266.8290992,-0.0,-0.0,-0.0,-32.87079847835259,0.624472177390296,3.0472357316185694
1712786266.9139686,-0.0,-0.0,-0.0,-32.891595906243936,0.6234457039006426,3.042929981275125
1712786266.9524374,-0.0,-0.0,-0.0,-32.89883703241715,0.6244363773048183,3.0391633129081583
1712786267.0462599,-0.0,-0.0,-0.0,-32.88094875214326,0.6218710782000871,3.041323321891049
1712786267.0728202,-0.0,-0.0,-0.0,-32.88426155618355,0.6309517519242279,3.036832269700884
1712786267.1454065,-0.0,-0.0,-0.0,-32.89256694889508,0.6122650684810906,3.0447435197172386
1712786267.186856,-0.0,-0.0,-0.0,-32.89018805672088,0.6087157557920915,3.0398927801750455
1712786267.2344227,-0.0,-0.0,-0.0,-32.88631787608341,0.6256766180622977,3.035793867529128
1712786267.2791965,-0.0,-0.0,-0.0,-32.88030356501458,0.6232275859351788,3.029037157775496
1712786267.3345869,-0.0,-0.0,-0.0,-32.89413216087542,0.6172756385575645,3.0378890750335463
1712786267.3675408,-0.0,-0.0,-0.0,-32.89043417813655,0.6180610858863232,3.0369809946210724
1712786267.4156945,-0.0,-0.0,-0.0,-32.90085792266798,0.62314272717995,3.042707386557957
1712786267.4488811,-0.0,-0.0,-0.0,-32.90210179588009,0.6192970244480531,3.043564799845661
1712786267.5053723,-0.0,-0.0,-0.0,-32.90958842638296,0.6171338371742149,3.041267139262282
